50342	Yuhui Deng
50356	Marco Lapegna
50367	Gavin Turner
50368	C. S. Yang
50373	Miguel Valero-García
50374	Federico Rapuano
50378	N. Luke Seed
50403	Chih-Ming Chen
50405	Stijn Notebaert
50406	Shanshan Wang
50408	Milind R. Naphade
50414	Sébastien Lefèvre
50416	Manuel J. Fonseca
50420	Masayuki Tanimoto
50422	Mei Yu
50423	Yo-Sung Ho
50434	Jong-Seok Lee
50450	L. Paul Fertig
50455	Andrew Koenig
50458	Alan D. Smith
50461	Guoli Wang
50480	Tharam S. Dillon
50496	Youshen Xia
50503	Akira Hirose
50513	Tianping Chen
50515	Xinping Guan
50517	Qing-Long Han
50528	Ludmila I. Kuncheva
50530	Marcello Pelillo
50532	Guang-Hong Yang
50556	Roger L. Wainwright
50567	Anthony C. Klug
50578	John A. Mariani
50592	Miguel Filgueiras
50599	Jorge García Duque
50605	Linda B. Sherrell
50620	Robert Hirschfeld
50625	Abdullah Uz Tansel
50626	Goetz Graefe
50632	Noboru Akima
50633	Yahiko Kambayashi
50634	Daniel R. Ries
50636	Guy Ferran
50638	Minos N. Garofalakis
50648	Deborah L. McGuinness
50650	Brijesh Verma
50657	Geok See Ng
50670	Céline Paloc
50673	Lei Wang
50686	Søren Brier
50694	André Luiz Lins de Aquino
50698	Stefano Cavagnetto
50706	Miaomiao Tian
50708	Zhili Chen
50722	Cees de Laat
50726	Yue Min Zhu
50739	Umberto Villano
50745	Yun Yang
50763	Daqiang Zhang
50784	Giovanni Aloisio
50805	Richard N. Taylor
50810	Kasper Hornbæk
50819	Loukia Meligkotsidou
50826	Philip E. Cheng
50843	Reiner Kolla
50844	Armin Hemmerling
50856	Jovisa D. Zunic
50858	Karl Straßner
50870	Julien Léger
50873	Rudolf Berghammer
50877	Gareth Beddoe
50884	Larry S. Jefferson
50885	G. Zanin
50908	Chung-Yee Lee
50913	Johan Marklund
50920	Maciej Drozdowski
50931	T. Roren
50933	Mustafa Ç. Pinar
50934	Gerhard-Wilhelm Weber
50946	Georg Still
50947	Kaisa Miettinen
50950	Efthymios G. Tsionas
50952	K. W. Chau
50954	Matti Pursula
50956	Haoxun Chen
50960	James F. Campbell
50963	José Manuel Tamarit
50991	Giuseppe Paletta
50998	Qinghua Zhu
50999	Joseph Sarkis
51002	Yeong-Dae Kim
51010	Etiënne A. J. A. Rouwette
51011	Chung-Lun Li
51012	Xiuli Wang
51018	I. N. Tziavos
51025	Koji Iida
51028	Yannis G. Smirlis
51036	Gregory S. Zaric
51045	Anton Winterfeld
51055	Selçuk Karabati
51063	Liming Liu
51079	Mark Finney
51084	Andreas Stafylopatis
51089	Vivian West
51094	Zhibin Jiang
51099	Jose Manuel Pires
51103	K. L. Teo
51105	Chi-Guhn Lee
51115	Daniel Tuyttens
51119	Monique Guignard
51127	Bala Shetty
51135	Mikhail Y. Kovalyov
51143	Ying-Ming Wang
51144	Ying Luo
51145	Zhongsheng Hua
51146	Toshiyuki Sueyoshi
51162	Kenji Matsui
51164	S. K. Mishra
51165	Shouyang Wang
51166	George J. Kyparisis
51171	Thomas B. Jablin
51185	Frank T. Hady
51207	Finbar Naven
51210	Gu-Yeon Wei
51214	Oliver Brdiczka
51217	Diana Maynard
51223	Frank van Harmelen
51225	Declan O'Sullivan
51227	Bettina Berendt
51231	José A. Reyes
51233	Chunlin Li
51234	Layuan Li
51242	M. C. Levesley
51260	Jusheng Yang
51270	S. B. Liu
51287	Dervis Z. Deniz
51288	Dong-Jun Lee
51299	Sunghyun Choi
51308	Mohammed Kussai Shahin
51310	Mauricio J. Serrano
51314	Priyalal Kulasinghe
51317	Cheng-Shang Chang
51319	Duan-Shin Lee
51322	Pavel Tvrdík
51324	Anant Agarwal
51333	Tsungnan Lin
51337	Gagan Agrawal
51338	Po-Jen Chuang
51351	Pascal Felber
51362	Gadi Taubenfeld
51364	Zoran Jovanovic
51367	Kai Lin
51375	Alex K. Jones
51378	Paulo Jesus
51380	Yong Yan
51395	Richard Hughey
51399	Edward W. Knightly
51403	Mark A. Franklin
51406	Mau-Tsuen Yang
51414	Stephen P. Jordan
51415	H. Gärlich
51420	Gerhard Gruhler
51426	W. Gläss
51427	G. Stacey Staples
51430	Ivan Izmestiev
51432	Yaokun Wu
51435	Masaaki Harada
51436	Akihiro Munemasa
51444	Bruno Leclerc
51445	Piroska Csörgö
51446	Peter Dukes
51447	Lionel Nguyen Van Thé
51448	David G. L. Wang
51451	Willem H. Haemers
51452	Patrick Solé
51457	Eyal Ackerman
51459	Florent Foucaud
51462	Reza Naserasr
51464	Gwenaël Joret
51467	Wen-Bing Zhong
51469	Domenico Senato
51470	Weifan Wang
51472	Yiqiao Wang 0002
51474	Krishnaiyan Thulasiraman
51475	Xiao-Dong Hu
51478	Stefano Marcugini
51479	Fernanda Pambianco
51481	David Singerman
51482	G. Panina
51485	Eyal Lubetzky
51486	Yuval Peres
51487	Oleg Pikhurko
51488	Joel Spencer
51490	Frances A. Rosamond
51492	Susan A. Sherer
51504	Jaime Cerdá
51508	Andrew David Irvine
51509	Jenny Eriksson Lundström
51510	Marcelo Tsuji
51514	Miyuki Shirahata
51525	Paolo Giorgini
51535	Andres F. Gonzalez Barrios
51538	Julia Krushkal
51543	Joachim Selbig
51552	Ulrich Berger
51571	Monica Patrascu
51579	Mark Gomelsky
51581	Wanlei Zhou
51586	Lidia Fuentes
51588	Bertrand Meyer
51591	Miguel Garcia
51594	Manuel Wimmer
51600	Richard F. Paige
51605	Simon Dobson
51606	Paddy Nixon
51611	Rosalind W. Picard
51613	Eunju Kim
51614	Sumi Helal
51631	Gerardo Toraldo
51635	Martin Gugat
51638	Roman A. Polyak
51642	Mauricio G. C. Resende
51647	K. Kunisch
51649	Jacek Gondzio
51652	Zhe Liu
51653	Yahya Fathi
51662	Óscar Martín Rodríguez
51664	Geraint Evans
51674	Daniel Cunliffe
51675	James Stanyer
51676	Lucy Gildersleeves
51681	Daniel Turetsky
51682	Richard Kaye
51683	J. Roger Hindley
51684	Philip Scowcroft
51691	Veljko M. Milutinovic
51697	Edward B. Allen
51700	PerOlof Bengtsson
51701	Joseph A. Goguen
51702	Betty H. C. Cheng
51715	Bradley Wade Bishop
51716	John A. Moorman
51717	John Christenson
51720	Pieter Uyttenhove
51721	Tammy L. Mays
51724	Bruce R. Kingma
51726	Mark A. Spasser
51728	Samuel Ebersole
51729	Qing-Wen Wang
51731	Bu Zhou
51732	Xinyu Zhang
51735	Guohua Zou
51738	Lixing Zhu
51739	Michael Falk
51741	Louis-Paul Rivest
51742	Wonyul Lee
51758	Yoshinori Hamahata
51763	Wen-Feng Qi
51775	C. H. Chu
51799	HongJiang Zhang
51811	David C. Yen
51814	Sumio Yano
51824	Mohamed Khalifa
51828	Gabriel J. Brostow
51842	Joseph B. Sidowski
51844	Peter Johnson
51848	Jennifer Golbeck
51851	June Wei
51853	Julie A. Jacko
51863	Min Zhang
51865	Chandranath R. N. Athaudage
51877	Sookjin Lee
51880	Julien Belhoste
51881	Bo Zhao
51886	Sungwon Lee
51890	Yaw-Chung Chen
51892	Divanilson Campelo
51894	Xinyuan Li
51904	Volker Jungnickel
51906	Liang Yang
51917	Eduard A. Jorswieck
51920	Lei Cao
51928	Szu-Lin Su
51938	Charalambous P. Charalambos
51943	Xinping Huang
51948	Xinmei Wang
51952	Adrian N. Bishop
51954	Behrouz Maham
51961	Joontae Kim
51972	Kurt Keutzer
51973	Li Shang
51974	Hai Zhou
51977	Sheng-De Wang
51981	James Chien-Mo Li
51982	Jiun-Lang Huang
51998	Md. Jahangir Alam
52001	J. H. Sims Williams
52012	Say Yen Teoh
52018	Mohammed Khamadja
52020	Özgür Erçetin
52032	Jia-Shung Wang
52039	Hongliang Li
52050	M. Reha Civanlar
52053	King Ngi Ngan
52055	Hao-Tian Wu
52057	Husrev T. Sencar
52068	Morteza Analoui
52089	Daan Fierens
52094	Bernd Neumann
52101	Jaime Arguello
52104	Mike A. Steel
52107	Terence Hwa
52129	Hoon Kim
52145	Irena Rusu
52158	Roee Amit
52159	Yue Lu
52182	Archan Misra
52190	Berk Sunar
52194	Chen Wu
52195	Eugene S. Santos
52207	Xue-ping Wang
52214	Jacques Maurin
52226	Hessam Bagherinezhad
52233	Martin Howarth
52248	Rahul Upneja
52263	Francesca Mirabile
52264	Peter B. Worland
52270	Swagatam Das
52274	Bo Jin
52283	Ryszard Jakubowski
52288	Radoslaw Rudek
52291	Chang Wook Ahn
52307	Peng-Jen Lai
52312	Shan Wang
52318	Bo Feng
52321	Chuan-Kai Lin
52333	Dongrui Wu
52335	Russel G. Miller
52344	William W. Tait
52348	Robert E. Clay
52351	Wayne Richter
52352	Michael Dummett
52354	Frederic Brenton Fitch
52356	Warren D. Goldfarb
52372	Martin Kummer
52373	Katarzyna Idziak
52377	Stephan Wehner
52378	Alonzo Church
52380	Jan Mycielski
52384	Vladimir Kanovei
52385	Boaz Tsaban
52387	Eldar Fischer
52389	Peter B. Andrews
52395	Jesus R. Artalejo
52401	Susan Saltrick
52409	Gretchen Lowerison
52418	Alessandro Haag
52420	K. Niki Kunene
52429	Syed Haque
52435	Louise Doll
52456	Wutiphol Sintunavarat
52457	Yisheng Song
52458	Haiying Li
52459	Hirofumi Notsu
52461	Masahiro Yamaguchi
52463	Feng Tian
52467	Gerardo Rodríguez Sánchez
52475	Agnieszka Wiszniewska-Matyszkiel
52476	In-Sook Kim
52489	Shanhe Wu
52490	Lokenath Debnath
52491	Erfang Shan
52498	V. Sundarapandian
52501	Vladimir G. Deineko
52507	Beatrice Paternoster
52510	Wolfram Koepf
52516	X. H. Tang
52521	N. Shahzad
52539	Xiaojing Yang
52541	Kueiming Lo
52543	Qiongxiang Huang
52556	Manfred K. Warmuth
52557	Kun Zhang
52560	James Ze Wang
52579	Larry A. Wasserman
52582	Ashwin Srinivasan
52584	Gerda Janssens
52586	Henk Vandecasteele
52590	Annette Masters
52592	Davy Preuveneers
52594	Magnus Lundberg Nordenvaad
52596	Tsung-Hui Chang
52597	Wing-Kin Ma
52598	Chong-Yung Chi
52602	P. P. Vaidyanathan
52605	Thierry Pitarque
52611	Allen M. Peterson
52614	Houcem Gazzah
52621	Lun Dong
52633	Mehrdad Soumekh
52638	Gershon Buchsbaum
52642	Umut Orguner
52665	Allan O. Steinhardt
52667	Andreas Richter
52669	Hanoch Ur
52671	Peter Kraniauskas
52672	Mati Wax
52675	Ramanarayanan Viswanathan
52676	Alok Aggarwal
52677	Teresa H. Meng
52680	Ivan W. Selesnick
52681	W. Chen
52682	T. W. Spencer
52685	Hongwei Liu
52688	Xiaohua Li
52689	W. Li
52692	Michael Joham
52693	Maximilian Riemensberger
52694	Andrew Zammit Mangion
52698	Christopher M. Brislawn
52704	Braham Himed
52707	Ju-Hong Lee
52708	Bin-Chang Chieu
52717	Robert C. Williamson
52723	L. Todd McWhorter
52727	Ilker Bayram
52729	Vidyut Naware
52730	Kaibin Huang
52733	Yannick Deville
52738	Javier Ramos
52740	Gregory Beylkin
52743	Amel Benazza-Benyahia
52744	Dongming Wang
52746	Xiao-Long Zhu
52750	Pramod K. Varshney
52752	Jae-Jin Jeon
52756	Ravikanth Challagulla
52765	Gregory J. Adams
52780	Behrouz Farhang-Boroujeny
52784	K. G. Wright
52796	Fernando Pérez-Cruz
52797	Edward K. S. Au
52799	Donald M. Monro
52806	Y. I. Rodroguez
52807	Janez Jeraj
52808	Sergio Barbarossa
52810	Zhi Ding
52817	C. L. Nikias
52818	Michaël Betser
52819	H. Van Dyke Parunak
52822	Klaus Manhart
52825	Philipp Liedl
52838	Heather F. E. Tarbert
52839	Guido Fioretti
52864	John P. Hayes
52866	Janusz Rajski
52867	Jerzy Tyszer
52870	Yeh-Hao Chin
52871	Wei-Pang Yang
52874	Fabrizio Luccio
52875	Linda Pagli
52880	Antoni Gelonch
52884	Anthony D. Joseph
52889	Prathima Agrawal
52893	Tien-Fu Chen
52898	V. Carl Hamacher
52901	Josep Torrellas
52904	M. J. Gau
52912	Bugra Gedik
52913	Ling Liu
52922	Anton T. Dahbura
52932	Jong Kim
52934	Tsern-Huei Lee
52936	Ling Zhuo
52938	Bella Bose
52939	Melvin A. Breuer
52943	Keith C. C. Chan
52945	H. Ganesh
52947	Michael L. Fredman
52948	Qing Hu
52949	Xiaojun Shen
52950	Jing-Yu Yang
52967	Miguel Miranda
52972	Eiji Fujiwara
52977	James A. Perreault
52978	Eitan Sadeh
52983	Jordan L. Holt
52986	Thomas Plantard
52990	Rajendra S. Katti
52995	Martin de Prycker
52997	Evan Speight
53000	Dinesh C. Verma
53004	Ching-Nung Yang
53005	Yeim-Kuan Chang
53023	Anand R. Tripathi
53053	Sven Laur
53062	Fuw-Yi Yang
53064	Temitope Gbolahan Jaiyeola
53067	Dominique Unruh
53072	Shenghui Su
53074	Shuwang Lü
53075	Qiong Huang
53080	Willy Susilo
53082	Brent Waters
53085	Alexander W. Dent
53104	Dennis Hofheinz
53105	Jörn Müller-Quade
53110	Chunfu Jia
53121	Vipul Goyal
53122	Amit Sahai
53124	Alex Biryukov
53126	Gaëtan Leurent
53129	Tal Malkin
53152	Olivier Pereira
53157	Jintai Ding
53159	Vadim Lyubashevsky
53160	Viet Pham
53161	Yalin Chen
53162	Jue-Sam Chou
53167	Kai-Min Chung
53170	Enes Pasalic
53175	Jothi Rangasamy
53179	Alexandra Boldyreva
53190	Dragan Jankovic
53194	Monai Krairiksh
53205	Seungjun Lee
53210	Ahmed M. Soliman
53212	Miguel A. Vega-Rodríguez
53232	K. V. V. Murthy
53239	Ferruccio Damiani
53266	Mohamed S. Kamel
53270	Dale A. Lambert
53276	Michail Maniadakis
53288	Gorazd Kandus
53291	Sheng Zhong
53295	Zhiguo Cao
53298	I. R. McChesney
53326	Reinhard Rauscher
53353	Dimitrios Koufogiannis
53381	Jérôme Monnot
53386	K. A. Ariyawansa
53403	Chuei-Tin Chang
53432	Christiaan Aldrich
53436	Urmila M. Diwekar
53439	Uwe Kruger
53460	Jong Min Lee 0002
53461	Michail Stamatakis
53481	John Shareshian
53495	Guo-Niu Han
53496	Saieed Akbari
53499	Sherry H. F. Yan
53503	Mireille Bousquet-Mélou
53504	Lorenzo Milazzo
53505	Antoinette Tripodi
53515	Karen Seyffarth
53533	Katsumi Inoue
53535	Dennis F. Kibler
53543	Ping Li 0001
53549	Shengrui Wang
53557	Krzysztof Dembczynski
53569	Zhelong Wang
53570	Bernd J. Krämer
53583	Marios Pitikakis
53594	Kyrill Meyer
53601	Christos Faloutsos
53607	Jeong Han Kim
53611	Hans Jürgen Prömel
53612	Ehud Friedgut
53616	Michael Krivelevich
53664	Jing Qin
53665	Hongfei Lin
53666	Xinyue Liu
53670	Hao Liang
53683	Ines Viskic
53698	Juan Chen
53702	Nihat Ay
53712	Jianhong Wu
53716	Hedley C. Morris
53717	Nico Lanconelli
53724	Y. Hoshino
53733	John Butcher
53734	Mustafa Inç
53746	Jichun Li
53751	D. A. Zaitsev
53758	Brígida Molina
53761	Tomás Vejchodský
53766	Mary E. Hopper
53767	Christian Gütl
53769	Harold W. Thimbleby
53770	Luis Martínez
53772	Dragos Vaida
53776	Mario Piattini
53806	Attila Sali
53827	Nicola Zeni
53829	Leo C. McAfee Jr.
53831	Qing Zhang
53832	Yidong Yuan
53837	Claudio Lucchese
53846	Wesley W. Chu
53853	Irene Ntoutsi
53857	Chuangyin Dang
53869	C. Vincent Tao
53876	Frank Leymann
53885	Reinhard Jung
53888	Matthias Jarke
53889	Heinrich C. Mayr
53891	Stefan Decker
53895	Raúl Rojas
53898	Peer Stechert
53902	Robert S. Burchi
53903	Jeanne W. Ross
53930	Wei Chang
53939	Jochen Dörre
53946	Pedro Miranda
53948	Hamid Beigy
53951	Radko Mesiar
53956	Claudia Díaz
53958	Jonathan Lawry
53960	Susanne Saminger
53961	Kemal Oflazer
53966	Jennifer C. Lai
53985	Brad McNeney
53988	Nancy Vye
53989	Yllias Chali
53993	Napsiah Ismail
53994	Alexios Chouchoulas
53997	Marco Baroni
54007	Manuela M. Veloso
54009	Amedeo Cesta
54020	Philip Powell
54021	Eileen M. Trauth
54031	Roland Holten
54037	Ola Henfridsson
54047	Gamel O. Wiredu
54070	Wen Wu
54076	Soon J. Hyun
54081	Deena Larsen
54089	Marcos A. Kiwi
54094	Hans-Dietrich O. F. Gronau
54095	Heiko Harborth
54096	János Komlós
54098	Endre Szemerédi
54103	Rapinder Sawhney
54134	Neeran M. Karnik
54137	Sang-Soo Yeo
54141	Susumu Horiguchi
54146	Chih-Yung Chang
54148	Jianping Li
54153	Seung-Ho Lim
54156	Mary Jane Irwin
54157	Robert Michael Owens
54160	John K. Tsotsos
54171	Yuefeng Li
54177	Jesús Bermejo Muñoz
54179	Irwin King
54181	Franck Morvan
54182	Cara E. Stepp
54184	Andreas Wichert
54185	H. Kong
54186	Laura I. Burke
54214	Zhengqiu Zhang
54216	Zhi-Hong Guan
54217	Sarunas Raudys
54219	Chris Aldrich
54252	Ye Wang
54264	Wenqi Huang
54283	Yue Wang
54290	Farouk Yalaoui
54297	John D. Politis
54341	Becca Asquith
54354	Tomoki Fukai
54370	Hong Fang
54371	Weida Tong
54398	Anthony Auerbach
54464	Andreas Heuer
54468	Angi Voß
54479	Ahmad H. Nasri
54484	Arno Scharl
54485	Bart Thijs
54486	Balázs Schlemmer
54488	Mee-Jean Kim
54492	Olle Persson
54493	K. C. Garg
54495	J. S. Kidd
54500	Zora J. Sampson
54502	Jae Yun Lee
54505	María José Martín-Sempere
54507	Gareth Harries
54514	Tai-Yu Lee
54518	Jean-Philippe Cointet
54527	Dhruv Raina
54543	Robert D. Shelton
54555	Björn Hammarfelt
54560	Remigiusz Sapa
54564	André DeHon
54574	Chun-Yao Wang
54600	Brian P. Otis
54604	Jieh-Tsorng Wu
54696	Ruyan Fu
54699	Marcin Lawenda
54706	Brian Stein
54709	Jan-Hendrik Bartels
54723	Alejandro Díaz-Caro
54732	Gilles Perrouin
54734	Bob Coecke
54742	Cas J. F. Cremers
54743	Li Su
54744	Howard Bowman
54746	Oana Agrigoroaiei
54748	Florian Kammüller
54750	Luca Gardelli
54762	Zbigniew Suraj
54763	Daniel Leivant
54767	Guido Fiorino
54771	Carla Piazza
54774	Moritz Hardt
54776	Hanna Klaudel
54782	Amruth N. Kumar
54791	David L. Dill
54792	Dilian Gurov
54806	Jan-Willem Maessen
54807	Salvador Romaguera
54814	Grant Malcolm
54818	Juha Plosila
54823	Gianfranco Ciardo
54826	Peter Selinger
54830	Klaus Weihrauch
54850	Nigel Thomas
54854	Jürgen Dingel
54862	Nizar Bel Hadj Ali
54864	Chris Hendrickson
54866	Roy Leitch
54894	Ryotaro Kamimura
54895	Zhihong Man
54905	Ángel García-Crespo
54906	Belén Ruíz-Mezcua
54909	Jun-Bao Li
54914	Yi Shen
54922	R. J. Solly
54925	Adel Ghazikhani
54938	Jesús Angulo
54940	Chee Siang Ang
54946	Dae Young Kim 0002
54949	Alejandro Escudero
54960	J.-V. Heck
54964	Sagar S. Deshpande
54966	Aminah Robinson Fayek
54974	Hing Kwok Wong
54979	Barbara Dinter
54994	Jason T. L. Wang
54998	Bruce A. Shapiro
55004	Kristiina Annala
55005	Deniz Eseryel
55010	Judith Calder
55013	Markus Bick
55019	Schelley Michell-Nunn
55029	Kenneth R. Fleischmann
55032	Edwin D. de Jong
55039	Mototaka Suzuki
55041	Mark A. Kramer
55044	Colin R. Reeves
55046	Thomas Jansen
55056	Lewis J. Frey
55063	Huai Liu
55065	Jayesh Prasad
55071	Alan B. Salisbury
55077	Peter Herrmann
55079	Santi Caballé
55103	Steven Li
55113	Mohamed Jmaiel
55126	Mary Jean Harrold
55133	Barbara A. Kitchenham
55137	Luigi Lavazza
55142	Sudip Misra
55144	Chong Hee Kim
55146	Chin-Yu Huang
55147	Jyh-Horng Wen
55150	Tzu-Chen Tsai
55154	Patricia Lago
55155	Henry Muccini
55156	Jon D. Valett
55164	Victor Lavrenko
55167	Donald M. Chiarulli
55168	Steven P. Levitan
55172	Hairong Qi
55178	Xiaola Lin
55179	Abdol-Hossein Esfahanian
55184	Miquel A. Senar
55196	Dror G. Feitelson
55198	Béchir el Ayeb
55207	Nannan Wang
55240	Jamie E. Hoch
55241	Kyungsook Y. Lee
55247	Paul Van Dooren
55251	Ruoming Jin
55270	Hussein A. Abbass
55277	Doo-Hyun Choi
55286	Wesley Shrum
55291	Steve Dillon
55294	Marcus Breen
55318	Jonghun Park
55319	Spyros A. Reveliotis
55321	Leon F. McGinnis
55323	D. Brissaud
55326	François Villeneuve
55342	Ping-Teng Chang
55346	Kun Chen
55370	Donald A. Norman
55373	Jonathan Arnowitz
55375	Larry Marine
55384	Secil Watson
55388	Chauncey E. Wilson
55393	Judy Grover
55394	Jon Kolko
55396	Raffaele Bolla
55400	Bing Xu
55467	Yung-Chen Chou
55483	Sheng-Dong Wang
55484	Yong-Wu Zhou
55492	Mohamad Y. Jaber
55510	Luiz Antonio Nogueira Lorena
55521	Cheng Thao
55522	Yoris A. Au
55532	Wen Zhang
55541	Xia Cui
55554	Shuo Li
55574	Yingxin Zhang
55609	Steven M. Cochoff
55632	Lori L. Pollock
55650	Mireille E. Broucke
55658	Hieu Minh Trinh
55660	Jan Swevers
55669	Dimitri P. Bertsekas
55678	Changyun Wen
55690	Leopoldo Jetto
55697	Yuangong Sun
55701	Zhiyong Chen
55711	Ali Kakhbod
55713	Michael Malisoff
55715	Ho-Lim Choi
55716	Jong-Tae Lim
55720	Yusheng Liu
55721	Xing-Yuan Li
55723	Feng Lin
55726	Shlomo Engelberg
55733	Hans-Jörg Schek
55756	Anand S. Rao
55759	Mariya Ivanova Soskova
55762	Nicola Olivetti
55763	Dimitar P. Guelev
55764	Halil Kilicoglu
55768	James J. Cimino
55808	Xia Wang
55809	Liping Liu
55843	Wenqia Wang
55851	Kim T. Finney
55855	Long Yi
55863	Jie Liang
55868	Amos Korman
55869	Yijie Han
55871	Danny Raz
55874	Peter Korteweg
55883	Michael Hintermüller
55896	Chuan-Long Wang
55908	Branden Fitelson
55909	Nicola Secomandi
55927	Jianping Fan
55932	David Lorge Parnas
55938	Zakaria Maamar
55954	Tian Zhang
55961	Björn Niehaves
55982	Ting Wei
55985	Jisheng Kou
55999	W. Plesniak
56025	Stephen G. Simpson
56037	Antonio di Nola
56039	Sam Sanders
56040	Solomon Feferman
56055	Eli Upfal
56077	Sigal Gottlieb
56078	Yuan Liu
56079	Yong-Tao Zhang
56080	Ruo Li
56109	Munsang Kim
56129	Hee-Deok Yang
56143	Karon E. MacLean
56153	Seiji Yamada
56164	Michael D. Plummer
56171	Preben D. Vestergaard
56174	Shung-Liang Wu
56175	David W. Barnette
56180	Jorge Urrutia
56181	Miroslaw Truszczynski
56182	Christian Bey
56186	Sukanta Pati
56193	Gexin Yu
56197	Huishu Lian
56200	Tao Xie 0004
56205	Daniel Gooch
56217	David Salant
56236	S. K. Kwok
56247	Hung-Ming Chen
56250	Martin D. F. Wong
56269	Yifang Liu
56287	Sheldon X.-D. Tan
56298	Cecilia Metra
56307	Sandip Kundu
56323	Jin-Tai Yan
56328	Aviral Shrivastava
56332	Pinaki Mazumder
56334	Ping Keung Ko
56400	Linghai Zhang
56409	S. A. van Gils
56413	Minqiang Li
56422	Marcelo F. Frias
56430	Yishai A. Feldman
56433	Bashar Nuseibeh
56442	Clement H. C. Leung
56453	Yuh-Dauh Lyuu
56455	Zhenhua Li
56473	William Pugh
56478	Maria Francesca Costabile
56481	Étienne Payet
56547	Jinkai Li
56551	Wenju Liu
56554	Peide Liu
56557	Miguel Chover
56565	Changming Li
56570	Mohammad Amir Sharif
56587	Yumin Wang
56590	Evgenia Smirni
56591	Jyoti Batheja
56592	Guofei Jiang
56593	Haifeng Chen
56598	Xin He
56603	Brigitte Vallée
56604	Martin Kochol
56605	Veli Mäkinen
56606	Conrado Martínez
56609	Leonid Khachiyan
56613	Marco Lovera
56614	Olli Vainio
56634	Yan Xu
56643	Chen Li
56644	Hai Liu
56648	Jianli Li
56654	Martin P. Mintchev
56667	Ben K. Sternberg
56678	D. Agrez
56685	Sven-Gustav Häggman
56686	Ruth Dyer
56693	Daniele Fontanelli
56700	Domenico Grimaldi
56706	A. J. Marques Cardoso
56714	Michael Stock
56715	Dean G. Jarrett
56717	Stuart O. Nelson
56721	Wei Cao
56722	Guo Wei
56726	Daniel Babot
56736	Vesal Badee
56741	Yozo Shimada
56742	Aldo Baccigalupi
56766	Efrain Zenteno
56775	Jaume Piera
56784	Christian Zardini
56785	Lijun Xu
56789	S. Mohammad Shahrtash
56796	Bryan C. Waltrip
56798	R. Arnold Nicolaus
56800	Marcin Witczak
56822	Clive Butler
56837	José Silva-Martínez
56839	Jacky Montmain
56856	Carlos Fritsch
56868	Alessandro Trifiletti
56876	Yoonsu Nam
56904	Roger S. Cheng
56912	Fernando Siso-Nadal
56917	Ulrike Meier Yang
56937	Chieh-Sen Huang
56943	Illhoi Yoo
56954	Cuiping Li
56964	N. Anbazhagan
56976	Ciara Pearce
56977	A. Keramati
56981	Vikas Jain
56993	Faiz M. Al-Shrouf
57013	Abdelouafi Meziane
57014	Rima Charbaji
57019	Tarek F. Abdelzaher
57020	Alan Burns
57029	Sherif Abdelwahed
57030	Peter P. Puschner
57047	Heinrich Benckert
57050	Sanjoy Mukherjee
57064	Won Suk Lee
57065	Vagelis Hristidis
57067	Fèlix Saltor
57072	Stéphane Bressan
57075	Mong-Li Lee
57089	Vanessa Braganholo
57091	Mario A. Nascimento
57093	Eric Vanden-Eijnden
57095	Alexander D. MacKerell Jr.
57105	Marco Nonella
57123	Negin Naghshineh
57163	Fumio Hirata
57170	Tomás Luis Sordo
57175	Vincenzo Barone
57229	Carlos Alemán
57262	Robert Ponec
57303	Sean C. Smith
57319	Vincent Boudon
57329	Jooyoung Lee
57353	Donalee H. Attardo
57357	Sergei Nirenburg
57359	Zelal Güngördü
57362	Zheng Yang
57363	Bin Xu
57374	Antonio Carlos Gastaud Maçada
57375	Xinping Shi
57379	Manal Jamil Al-Kindi
57386	Steven L. Teal
57389	G. Lawrence Sanders
57390	Abbe Mowshowitz
57392	Bartomeu Coll
57406	David C. Cooper
57408	Laura Dabbish
57411	Peter Naur
57413	S. Sitharama Iyengar
57420	Harry D. Huskey
57426	Marvin V. Zelkowitz
57428	Joobin Choobineh
57444	Robert F. Erbacher
57450	Paul Hyman
57454	Thiruvengadam Radhakrishnan
57455	William J. Alexander
57461	Rama Bindiganavale
57463	Bernard A. Galler
57469	Lorinda L. Cherry
57474	Peter Tarasewich
57476	Philip K. Brownfield
57477	Joel Moses
57483	Henry C. Thacher Jr.
57489	R. Stanley Williams
57492	Vasant Dhar
