504501	501012
446922	513085
9953	23851
179996	273819
290650	383854
154853	119315
5631	14194
3523	8807
17656	41148
44473	92337
35070	5578
372235	454460
7581	29466
375998	249896
2389	6267
31868	39777
17005	102192
430121	15962
97246	172865
190	589
2150	10728
7135	17504
134673	221192
52754	8591
54604	109292
25102	100873
56317	111969
129296	140417
21443	12385
5672	14297
147312	236619
625981	205543
383533	15377
99366	175692
833	2244
13477	32215
279681	95310
3470	8642
105707	689153
576226	604347
35158	75673
104	86795
709791	689231
1231	3223
740898	241142
129209	16778
48650	302808
81490	91677
29870	29025
187633	282393
744289	166765
656441	655982
11147	26866
853	2330
28549	63065
819	2208
302262	394275
3526	8811
402075	478688
4422	10938
4353	303547
2904	1717
27209	60603
352828	438614
17473	131144
1169	3009
101905	178993
812	2195
17005	157826
4829	86614
8278	20177
8855	34771
2165	5744
97651	173293
26794	59570
42804	89222
14941	35418
4408	10898
17872	41645
832	2241
1089	2866
2157	5727
41526	62407
15265	7414
233551	120738
184491	278698
216245	312397
4262	188817
267984	362970
415407	488937
229831	21061
36570	77880
1540	4057
125033	29552
49928	88106
213728	309670
258610	16091
2422	6341
29366	64769
18209	42300
148	454
155262	125770
44266	27300
699724	295007
23231	52584
2172	5758
173173	266418
27078	60364
156629	240779
96311	171575
29749	65512
389261	38406
320109	319439
57062	113180
100938	138430
701	1970
6366	8993
175868	269473
80535	56481
223968	320015
14548	10334
1122	2946
56079	111689
954	2533
215584	311459
1830	4774
503258	554038
610218	140554
73328	138299
147907	237215
1022	67261
87579	159294
468929	529252
204337	161435
89929	390279
102648	180344
187580	66098
27400	16684
74829	127555
22834	51880
297316	389959
43025	8101
107677	187171
1315	3413
763	121913
705	324815
801955	81778
1447	3765
56580	60816
319055	409516
50564	102581
134611	221120
223325	319340
290254	383388
379972	396629
698806	203385
7281	68521
10074	24156
189398	284370
158003	80477
281227	299917
367069	450096
23212	8591
133080	219003
87602	159320
254	663
336016	423889
28223	62381
85832	144122
188	584
4278	3083
18842	215834
568	1612
3272	8188
8865	7995
258669	715472
242	708
430114	230089
1212	3169
845	61210
620331	211129
811	2193
494513	547886
473871	533022
1747	23797
204213	191990
17348	264144
158146	55207
18842	393895
41269	86580
340462	427893
585143	103224
280361	374582
3360	98167
297987	37963
153466	243794
169769	262632
4785	11877
3778	70594
49698	101380
1274	241184
5973	15045
687413	158923
711636	173991
302475	394424
75603	141905
94570	169098
16235	38219
6952	17050
172886	266194
59910	118082
667252	662927
1135	238699
87279	223471
141	432
1440	2596
246804	163272
17588	15128
97944	173780
178250	652702
35362	76039
2117	5636
413393	487352
1747	5922
66160	127764
1936	5058
25576	57090
19266	44510
81148	150159
38616	43407
2480	6492
9054	21934
57748	114216
165231	122702
18848	95335
33631	8988
1051	3613
920	2465
149089	238533
267226	362233
232785	328917
81698	150944
4536	11230
48837	99955
47294	156385
516	1435
10135	152667
262637	358014
2901	7448
333786	422122
126513	125494
204	620
386237	466058
20726	47265
362246	22735
7330	17926
273891	107669
204382	300025
195208	290206
2815	384072
147341	236636
5169	12857
58	129
3614	8955
98361	174294
2617	6851
45253	93774
103328	181221
7430	18122
34353	74067
347163	35031
2628	102429
479	49327
31293	68406
84533	154921
25877	57636
1003	2630
2248	20048
3161	158394
1208	613688
48890	24025
427033	497816
125858	52081
62276	121748
105717	32664
7161	230389
2343	6164
19437	77922
5993	128209
610700	557466
373305	51635
1054	205
141	433
8814	35562
3210	7409
204864	20426
207703	303445
85775	156438
132726	773222
46067	52744
3167	15200
209133	238795
52748	106118
38531	81906
1459	3807
233638	329894
248	719
5050	247093
275709	370185
22847	51904
188	583
716213	693282
1025	2695
189	585
50561	102574
211313	218079
22642	51509
179482	158975
79161	146808
3208	8098
754145	715936
75	180
62966	122653
104	154045
33128	71792
35181	60113
30716	23290
169218	261833
567725	121154
6068	302370
88243	160074
3184	8044
22472	51166
14120	11400
323035	413170
18594	43214
116017	44338
377563	635988
452671	29738
146779	236132
401	1128
42061	88039
20577	303724
15385	36358
15395	36373
7529	18330
45853	94828
1084	2852
192098	15810
1584	4173
6621	16398
113375	194551
150048	239958
2161	431932
249309	82708
147091	27662
19557	45078
706	1727
8971	21737
64249	124705
1241	3248
2108	5610
1146	3001
329677	418702
681	1915
2876	2899
506366	556331
429	1208
100623	142665
49460	100923
16556	162
525217	569452
10938	26419
155321	246119
251	727
176458	39524
406384	481794
115832	197755
968	2551
1718	147008
71	163
429313	499737
669288	664357
2596	6805
48920	28223
88479	160354
228745	211701
5200	105312
2470	6459
595936	45334
270888	61339
156978	248141
77651	145002
911	2456
405279	481097
1407	3651
3951	9822
10701	25928
3127	8543
486006	541872
30236	66236
99575	175980
29923	65813
4506	7412
113374	194549
80461	66981
20577	46051
695994	442814
400389	477307
43600	90936
81583	150675
70532	135191
70769	134455
214692	205187
533613	575483
43133	415641
97827	173589
33938	73297
18857	490716
560481	593775
21666	49325
53702	107655
26730	393449
69282	132049
40215	19032
112718	193755
8457	99731
23072	52333
98971	175105
121300	204356
125170	209544
872	2372
4096	447596
415	1168
11779	28190
343648	101748
6371	15921
96	1432
14982	35666
564537	271911
437040	505595
135512	222072
158	488
6892	16908
114	317
117864	200096
30445	174720
63763	124020
639896	645492
2775	7190
100943	132992
576218	545594
24481	223760
130362	215944
12559	30146
514	56722
349393	121952
132130	184357
143553	36265
81926	151295
84594	154997
627939	460636
8668	20971
44464	92324
57678	14776
48085	98650
209641	84469
27787	61671
31997	169970
67235	129226
77578	63605
567717	598515
41	89
1022	182723
216733	312770
62637	3220
93266535	100
180612	274699
125583	210009
44347	92144
105642	184190
486465	1436
33227	72013
46385	95702
1418	3679
148334	42504
109430	189382
25942	7163
4471	11068
576216	320109
199250	294583
22765	383758
340229	427732
20606	47047
802	2181
178324	272120
151497	241440
62410	121911
566	1608
6979	17114
4209	10383
255224	307267
3042	7741
798489	57357
4374	8100
84008	39785
23160	2166
601315	425746
96990	172490
81633	150804
4567	156363
23238	52602
632169	363172
11067	26689
4441	10984
7161	384386
429321	499744
35140	531
224783	4632
25969	57783
35139	75623
371038	453540
71406	135597
5737	14452
497389	181384
44598	92507
1735	4614
40413	16203
541440	67228
116989	152157
43025	432902
4616	6666
528311	19969
602580	484619
26741	59437
5722	85861
2371	6218
69216	32412
105327	183813
151696	241687
521236	23232
721	55484
47294	104114
101156	9801
97896	173703
44164	91847
55622	111080
1647	68278
211669	307711
50561	102575
650975	127721
29869	809501
121176	25974
151496	241438
13576	32393
34981	75321
1723	4591
22746	51715
122583	206031
60328	118603
802435	343894
1714	4562
103546	137232
324026	413793
412830	146235
173869	267316
326297	415928
6016	25395
136809	223671
99209	175419
53143	106581
117979	200261
2461	88196
3029	7725
444917	511641
33786	65929
63100	123006
59282	116831
32350	70394
14545	34650
15113	35778
2158	5729
39438	29582
27109	60429
123799	207910
42312	88362
32252	70231
1	1
1051	90769
1453	3791
480263	537567
18896	43850
588658	136827
21794	49617
27110	43600
22202	139724
2842	612017
331521	194425
78110	145655
313215	19318
14235	251962
125128	209488
4301	352546
489342	544229
138898	226654
661835	659567
3157	7989
67781	130131
22700	51631
78973	1721
195321	108048
168217	260690
39188	481357
3214	29784
104	101650
1372	3563
3309	8284
194552	3957
83578	23139
26730	165449
10344	24851
81648	150839
29448	64956
45827	16468
107390	151633
145103	234080
63098	123000
8855	25398
541655	372767
1472	3876
117742	557772
13554	32360
18586	43197
20903	342321
46446	95792
2872	7341
4698	14502
1411	146287
329902	418870
59458	117142
68780	131418
22631	2472
39454	83424
24302	54527
258	742
222562	318575
179468	273227
31920	69617
84765	155175
69619	132602
7348	52730
12760	30613
79990	148526
107720	31579
824	2224
1092	2878
9114	22061
98489	635889
40820	85686
167563	260059
1773	4683
62968	122655
62958	122617
13448	32159
1362	3537
1443	3746
6845	16812
123089	206896
121973	205328
23221	15127
2863	431787
84515	154883
14563	34673
8885	21516
82952	152709
420	1183
734914	71349
108050	24064
4284	10570
993	2602
355	1009
1716	6872
4569	34380
47294	18348
1058	2782
26954	48285
26621	20773
456805	520606
441029	57420
687163	675408
69451	132329
100772	177447
486218	98314
50482	102482
54426	108897
63055	122928
28728	44264
480275	83931
1620	4275
602518	118645
10307	24732
15737	37102
559564	143020
3575	8895
1279	3302
60897	119345
81431	145766
29466	65024
331069	419791
90189	139648
153285	243615
55405	110732
583	1659
29880	88966
113534	194823
8240	244349
535	1516
61033	558133
452557	14219
108509	92127
87594	159313
39051	8070
143	436
85708	156308
5309	13237
257458	352774
45304	93847
7216	17674
120382	64401
11594	27769
63889	124152
388355	467683
110052	190185
787733	735658
167874	260353
403248	479456
11491	27548
22715	51664
167074	259485
322670	412873
4721	11677
336150	424024
79283	27307
70991	134943
309	5151
85814	156519
52502	537184
39397	135637
52942	72860
2351	6179
45676	94578
369970	452629
63504	112887
339492	427076
18842	16952
29993	489944
4301	211528
55872	111449
23164	52458
253478	86981
626884	201926
27960	21281
31315	35315
1671	4413
267982	362902
194177	289207
559562	593303
865	2349
588786	172995
189398	284385
30445	520445
292398	385624
47294	185651
17082	40085
4262	76106
121333	204406
330474	419428
111474	32732
111	310
1759	4658
4567	277040
105178	458177
10741	25938
478098	73913
27109	60430
3652	314178
142264	230484
4829	12010
388047	313799
647806	220691
4698	597968
3214	795485
690099	677132
23564	53067
149067	100
99765	176227
62912	122544
332105	114474
1082	2847
1291	3352
90992	163885
4831	12012
384702	464669
3698	9118
43025	20087
122109	205472
463568	525385
415193	74135
647793	603682
11708	28021
36423	735236
8104	15218
1440	34240
29765	65540
130129	215601
1830	331894
217	651
98115	204859
248167	143432
3360	407552
6204	15503
28815	63675
80553	106079
517429	29365
107287	186599
1571	4145
97987	173858
77277	144446
34795	512080
135300	62362
4743	11742
8821	21330
7922	19354
92256	166025
71456	135671
170903	263875
43155	90060
154812	26444
5984	15076
436	1232
24359	54709
1321	3427
3347	43160
55733	111247
4898	12192
41057	283031
71095	135072
2628	132901
1413	2681
2243	5923
2294	6060
630495	639647
31916	69609
5509	270180
84517	154886
544981	338868
787644	30673
685723	195847
36083	789639
84107	154432
125172	209549
15127	35801
43517	25955
430187	248359
1231	3221
692996	456707
159795	251337
109489	189472
92456	166264
27722	61554
1474	3885
1513	4003
642	1819
40063	2053
96	45929
355278	388549
31150	68187
138069	22827
24634	5714
88966	161078
1563	4126
91388	164709
1324	3439
35417	76150
32391	70485
8212	266789
4740	11733
2255	5958
65449	51937
855	2315
124897	209177
547153	580720
149476	239052
102067	179285
1294	3359
191849	286879
188203	282998
166696	136773
34942	45130
3210	186189
4698	110616
388151	40694
367576	450726
44889	9317
266827	357303
1274	86621
437013	503152
1487	3935
281013	375227
383715	463861
588689	410511
127120	212029
49125	100443
25729	57429
45880	94874
122008	205383
2707	7065
7161	620823
169162	261786
146033	235099
413392	145576
87465	159166
76290	143127
6068	110366
4096	40483
87508	45914
17581	40976
559560	91655
67046	129006
107472	186937
5759	14509
35270	75890
79899	124027
11422	27415
88103	52521
66927	128771
1709	1125
713173	361090
91304	492330
219924	130835
21693	100818
160597	252322
71173	135203
308472	400019
18203	42291
59	385
18842	10404
77891	145358
119827	661790
37771	80259
155830	79655
26087	698711
53082	9224
149063	100
117617	199735
235502	68128
661917	659601
1784	3726
4752	11771
79161	95993
357080	2781
180566	274615
241432	149138
20577	434773
6666	16480
17684	41187
122876	206534
623	1775
2628	148046
741755	571961
40999	86129
66382	83073
39999	84157
11717	26683
774575	727877
721	530181
14509	34591
13744	32692
165559	95852
1407	3653
106862	185792
217625	313595
92628	166454
202252	297715
160133	251653
701379	589786
413392	487351
428106	71914
34494	74352
26662	59270
118357	200837
117297	122618
120481	125220
9739	23308
22202	486253
23730	53439
56181	111803
59082	116384
486678	44371
535454	143108
2351	6177
16778	39344
617	1753
153533	243861
183957	278193
43210	90286
38761	82334
246	125172
69226	131928
265169	360261
140045	166046
154045	244606
14342	34212
73918	139142
45803	94725
2243	40860
6000	33492
1423	9103
3214	31628
293532	386675
211953	203112
276906	1031
261393	356549
44796	92889
55850	111430
211665	82184
324	940
12532	156393
40147	53664
167265	259688
2776	7195
33147	71833
604	35609
94523	169036
1349	476847
124	361
145006	120971
414146	487884
227103	130446
248843	344634
661942	329185
17499	40925
4902	12206
452151	513101
35066	15658
129715	31720
178852	230234
489085	65922
186276	26457
4262	69604
92574	166400
289945	383097
101751	178731
63744	124001
1547	4079
350608	274096
4707	2276
25395	56700
195210	321503
3164	24503
104	123402
129749	215191
85721	142971
422765	494474
168204	100984
329115	418278
578854	100635
102708	180465
129296	1027
2194	5810
20275	46274
4746	11752
225449	321250
46067	55843
605185	623122
504497	555024
5200	13303
489972	397586
3502	8756
245	713
32555	70829
43842	42978
41134	97896
432	1214
435053	504263
4084	10127
212488	308460
1060	2785
5658	223918
34494	28030
70746	134413
202948	298489
261	750
1330	3455
46229	95469
53558	124538
308636	42258
1315	3414
5429	13618
167072	259480
67203	110111
4262	14015
119006	201731
1208	25398
44168	91851
318274	408862
169853	262864
218485	201635
6110	15329
146886	197418
44494	92369
199755	115917
189176	148298
456233	17399
37085	78877
123822	174076
1648	4353
99579	175988
364304	444766
13150	7635
71716	136045
7383	145682
529524	245913
260414	355619
465999	144300
14548	188603
97508	100632
123448	207546
41905	87742
5628	14176
31000	55808
40037	84242
651	1844
17591	2616
576205	235275
129040	39061
5509	201357
121397	204474
632074	640481
155911	7503
63752	389808
23658	53261
17005	29242
3558	8863
21650	49284
32032	69852
889	2403
264369	359542
485653	541536
383829	463927
79345	88374
13523	32185
123551	207664
47630	97922
11636	27869
10442	25320
13555	32362
31581	68950
48803	99899
15812	37337
462	1362
153015	243249
26790	59559
3077	7804
702074	328797
228465	324414
6068	106240
423385	354648
3498	8749
20342	46453
36943	78621
80472	149177
559957	258854
85	217
373311	184738
23564	53104
52770	67555
36411	77705
188821	148606
1137	2982
46153	18511
57769	75894
74952	140717
279	798
955	77970
70446	133864
285	815
9093	22026
1452	3780
16507	19318
25441	56837
341756	148790
14235	44149
7623	98327
169840	41648
141384	12280
59568	117558
23051	52288
21492	48909
102958	180780
246554	342418
916	2467
56455	112164
307167	217866
206040	128162
535	1520
21635	49246
119876	124240
1438	21885
50974	506621
165226	300350
22202	116457
199358	294707
3727	17130
42591	88791
508470	64518
1057	2779
95839	170922
30903	67754
43220	277815
721	55483
14566	105838
68187	130662
383714	463859
144963	233860
406177	281775
564542	135133
110215	122067
213573	309524
1066	2802
56235	111872
51140	103534
1751	4646
70532	133970
197578	32492
340381	6763
63098	18412
104760	182956
11879	28381
122182	205542
1852	4833
4792	11896
16161	38068
39655	83712
46831	96437
20992	47846
901	2430
15265	110052
774388	217663
5509	79031
550	1567
8683	20992
2628	12951
470104	495322
287	821
591945	381854
545827	583776
688	1934
127754	212756
46417	95751
4187	10335
8280	20182
296686	34995
74354	56143
108297	187820
17815	41475
87180	135128
45741	94640
12444	29850
93053	67638
522170	23187
84481	154852
43025	191330
232095	328368
15738	37103
14711	34982
155802	246619
2304	6082
6170	15451
20333	46405
24322	22808
54502	109072
59630	117678
3470	8641
8466	20564
378211	459308
128962	71349
1044	19038
47643	97932
48382	99172
28653	63370
4262	80771
6810	16759
